Date,Open,High,Low,Close,Volume
2025-06-30,50,50,50,50,1000000
2025-12-31,80,80,80,80,1000000
2026-03-31,125,125,125,125,1000000
2026-06-11,100,100,100,100,1000000
2026-06-12,100,100,100,100,1000000
2026-06-13,100,100,100,100,1000000
2026-06-14,100,100,100,100,1000000
2026-06-15,100,100,100,100,1000000
2026-06-16,100,100,100,100,1000000
2026-06-17,100,100,100,100,1000000
2026-06-18,100,100,100,100,1000000
2026-06-19,100,100,100,100,1000000
2026-06-20,100,100,100,100,1000000
2026-06-21,100,100,100,100,1000000
2026-06-22,100,100,100,100,1000000
2026-06-23,100,100,100,100,1000000
2026-06-24,100,100,100,100,1000000
2026-06-25,100,100,100,100,1000000
2026-06-26,100,100,100,100,1000000
2026-06-27,100,100,100,100,1000000
2026-06-28,100,100,100,100,1000000
2026-06-29,100,100,100,100,1000000
2026-06-30,100,100,100,100,1000000
